Function,Algorithm,Mean,Std,Best,Worst,Time (s)
SPHERE,HC,3.12616,2.06437,1.1662,9.7777,0.00316
SPHERE,SA,81.19161,17.19191,41.79081,119.69287,0.00134
SPHERE,DE,3.45854,1.15659,2.1317,7.03478,0.02191
SPHERE,PSO,0.47373,0.15944,0.19556,0.65893,0.01275
SPHERE,ABC,2.75443,2.84486,0.15746,10.54245,0.00951
SPHERE,FA,0.0,0.0,0.0,0.0,1.36248
SPHERE,CS,17.26086,9.3276,6.50116,41.07606,0.24816
SPHERE,TLBO,2.95382,8.10423,0.01034,33.30226,0.0071
RASTRIGIN,HC,273.39064,31.42278,222.35412,328.63111,0.00038
RASTRIGIN,SA,185.72272,34.14348,113.37448,246.96777,0.00169
RASTRIGIN,DE,130.44315,13.85201,103.78082,155.16394,0.02449
RASTRIGIN,PSO,100.91805,28.45203,56.74475,157.60694,0.01549
RASTRIGIN,ABC,64.98712,10.3509,48.34927,95.55288,0.01213
RASTRIGIN,FA,22.77348,10.06983,8.95463,54.72263,1.67426
RASTRIGIN,CS,80.54003,21.33429,40.87869,117.40196,0.29765
RASTRIGIN,TLBO,151.11893,24.46873,109.93689,214.56683,0.0029
ROSENBROCK,HC,1275.86215,846.36598,166.10742,3593.21257,0.00269
ROSENBROCK,SA,712953.06615,385029.22682,129785.95017,1440074.79405,0.00186
ROSENBROCK,DE,2948.02947,1442.46377,1138.77921,6770.84327,0.02576
ROSENBROCK,PSO,415.87163,282.65722,145.82567,1182.41187,0.01758
ROSENBROCK,ABC,722.43008,763.37028,97.36189,2844.79516,0.01381
ROSENBROCK,FA,12.18132,25.19947,0.00573,72.67141,1.46484
ROSENBROCK,CS,52175.68634,40454.52431,3477.57615,171483.5262,0.30288
ROSENBROCK,TLBO,7808.71944,19855.20083,16.7722,75441.1551,0.01062
GRIEWANK,HC,359.61843,80.97902,196.53581,496.84361,0.01683
GRIEWANK,SA,480.2099,108.53873,270.26656,656.9515,0.00191
GRIEWANK,DE,11.57553,4.3126,5.83919,21.07061,0.02644
GRIEWANK,PSO,2.7815,0.83692,1.37842,5.00772,0.01731
GRIEWANK,ABC,13.57772,13.57154,1.20978,50.68196,0.01452
GRIEWANK,FA,322.53434,42.25701,220.40918,388.03347,1.92036
GRIEWANK,CS,65.11092,24.39182,27.85032,109.97626,0.31025
GRIEWANK,TLBO,2.07451,2.25371,0.01552,9.69692,0.01123
ACKLEY,HC,20.70853,0.26646,20.27208,21.15858,0.00036
ACKLEY,SA,20.07156,0.42578,18.94314,20.51335,0.00187
ACKLEY,DE,10.21319,1.0143,8.86009,12.78915,0.02713
ACKLEY,PSO,5.62918,1.28928,3.31842,7.98754,0.01713
ACKLEY,ABC,14.31508,1.3873,11.80215,16.60074,0.0138
ACKLEY,FA,20.35874,0.25558,19.68624,20.60652,1.91087
ACKLEY,CS,14.73461,1.85507,11.79731,18.18782,0.31531
ACKLEY,TLBO,6.55296,7.01086,0.03807,17.58979,0.00948
