Function,Algorithm,Mean,Std,Best,Worst,Time (s)
SPHERE,HC,12.14351,7.24827,4.31343,30.20036,0.00201
SPHERE,SA,163.7242,20.13049,139.74126,202.90212,0.00226
SPHERE,DE,19.09703,7.20322,12.85242,36.10986,0.03014
SPHERE,PSO,7.27465,2.74811,2.80618,12.17745,0.02103
SPHERE,ABC,50.06034,18.11422,22.69014,86.69009,0.01335
SPHERE,FA,0.0,0.0,0.0,0.0,2.3826
SPHERE,CS,44.5952,13.14521,22.01328,58.0543,0.46163
SPHERE,TLBO,3.60625,9.25827,0.0,31.10431,0.02155
RASTRIGIN,HC,480.21589,38.64203,402.14633,543.8361,0.00041
RASTRIGIN,SA,310.43494,43.34673,258.39468,398.01815,0.00282
RASTRIGIN,DE,284.53218,17.21602,250.53932,306.41549,0.03472
RASTRIGIN,PSO,242.06959,32.89393,208.61658,310.41432,0.02554
RASTRIGIN,ABC,208.0163,22.30994,183.50094,265.78667,0.01732
RASTRIGIN,FA,27.56035,6.58554,14.92439,37.80841,2.87102
RASTRIGIN,CS,181.33159,26.8709,137.2242,218.00183,0.52193
RASTRIGIN,TLBO,260.72366,21.0927,230.31282,303.50656,0.00523
ROSENBROCK,HC,4302.82452,5123.45889,860.19142,18615.29006,0.00384
ROSENBROCK,SA,1601256.22391,589301.01646,743175.92588,2925572.82352,0.00299
ROSENBROCK,DE,38099.22084,13797.75131,12822.86035,60124.39713,0.0355
ROSENBROCK,PSO,40016.11472,40357.86307,2770.75392,128300.01549,0.02656
ROSENBROCK,ABC,135578.52299,131492.75234,14280.46178,445579.6439,0.01874
ROSENBROCK,FA,526.31649,1464.29359,0.10138,4910.83547,2.14533
ROSENBROCK,CS,221293.89571,156252.13049,56892.26321,551072.84832,0.54985
ROSENBROCK,TLBO,4273.99642,12330.26911,28.78845,41250.40421,0.01992
GRIEWANK,HC,750.66176,104.73879,582.24847,954.3848,0.02091
GRIEWANK,SA,899.73002,133.61798,710.43908,1193.18206,0.0031
GRIEWANK,DE,79.62454,15.00829,63.8834,111.60202,0.037
GRIEWANK,PSO,17.28328,4.04302,13.03634,27.3833,0.02762
GRIEWANK,ABC,131.07652,52.30115,40.82248,237.82853,0.01946
GRIEWANK,FA,661.17507,40.72011,596.72498,733.31155,3.38685
GRIEWANK,CS,182.90534,63.97826,89.12489,285.33085,0.5736
GRIEWANK,TLBO,13.04123,24.55878,2e-05,82.14602,0.02373
ACKLEY,HC,20.87421,0.16524,20.65529,21.13165,0.0006
ACKLEY,SA,20.36903,0.23924,20.06451,20.77542,0.00342
ACKLEY,DE,16.37306,0.99292,14.64928,18.00857,0.03799
ACKLEY,PSO,11.90718,2.0429,9.68479,16.92976,0.02896
ACKLEY,ABC,18.07608,0.67884,16.79261,18.85523,0.02141
ACKLEY,FA,20.64931,0.07523,20.55507,20.7859,3.58228
ACKLEY,CS,17.99712,0.81557,16.86693,19.60478,0.60258
ACKLEY,TLBO,4.07384,7.51736,0.00043,20.44561,0.03259
