Function,Algorithm,Dimension,Success Rate (%),Avg Time (s)
SPHERE,HC,1,100.0,0.00412
SPHERE,HC,2,100.0,0.00132
SPHERE,HC,3,100.0,0.00105
SPHERE,HC,4,80.0,0.00139
SPHERE,HC,5,40.0,0.00195
SPHERE,HC,6,20.0,0.00243
SPHERE,HC,7,20.0,0.00194
SPHERE,HC,8,0.0,0.00206
SPHERE,HC,9,0.0,0.00222
SPHERE,HC,10,0.0,0.00242
SPHERE,HC,11,0.0,0.00319
SPHERE,HC,12,0.0,0.00231
SPHERE,HC,13,0.0,0.00395
SPHERE,HC,14,0.0,0.00485
SPHERE,HC,15,0.0,0.00363
SPHERE,HC,16,0.0,0.0023
SPHERE,HC,17,0.0,0.00237
SPHERE,HC,18,0.0,0.00223
SPHERE,HC,19,0.0,0.00221
SPHERE,HC,20,0.0,0.00301
SPHERE,SA,1,100.0,0.01754
SPHERE,SA,2,100.0,0.01398
SPHERE,SA,3,100.0,0.01585
SPHERE,SA,4,100.0,0.01796
SPHERE,SA,5,100.0,0.01812
SPHERE,SA,6,100.0,0.01896
SPHERE,SA,7,80.0,0.01902
SPHERE,SA,8,0.0,0.02547
SPHERE,SA,9,0.0,0.02254
SPHERE,SA,10,0.0,0.02618
SPHERE,SA,11,0.0,0.02737
SPHERE,SA,12,0.0,0.02577
SPHERE,SA,13,0.0,0.02752
SPHERE,SA,14,0.0,0.02688
SPHERE,SA,15,0.0,0.02713
SPHERE,SA,16,0.0,0.03228
SPHERE,SA,17,0.0,0.0302
SPHERE,SA,18,0.0,0.03231
SPHERE,SA,19,0.0,0.0336
SPHERE,SA,20,0.0,0.03562
SPHERE,DE,1,100.0,0.0645
SPHERE,DE,2,100.0,0.05543
SPHERE,DE,3,100.0,0.05634
SPHERE,DE,4,100.0,0.05446
SPHERE,DE,5,100.0,0.04703
SPHERE,DE,6,100.0,0.04884
SPHERE,DE,7,100.0,0.05491
SPHERE,DE,8,100.0,0.05506
SPHERE,DE,9,100.0,0.05795
SPHERE,DE,10,80.0,0.06051
SPHERE,DE,11,40.0,0.05196
SPHERE,DE,12,0.0,0.05241
SPHERE,DE,13,0.0,0.0527
SPHERE,DE,14,0.0,0.05448
SPHERE,DE,15,0.0,0.05304
SPHERE,DE,16,0.0,0.05168
SPHERE,DE,17,0.0,0.05596
SPHERE,DE,18,0.0,0.05192
SPHERE,DE,19,0.0,0.05953
SPHERE,DE,20,0.0,0.04898
SPHERE,PSO,1,100.0,0.01964
SPHERE,PSO,2,100.0,0.01441
SPHERE,PSO,3,100.0,0.01538
SPHERE,PSO,4,100.0,0.01452
SPHERE,PSO,5,100.0,0.01536
SPHERE,PSO,6,100.0,0.01635
SPHERE,PSO,7,100.0,0.01706
SPHERE,PSO,8,100.0,0.02226
SPHERE,PSO,9,100.0,0.02162
SPHERE,PSO,10,100.0,0.02051
SPHERE,PSO,11,100.0,0.02078
SPHERE,PSO,12,80.0,0.02062
SPHERE,PSO,13,80.0,0.0237
SPHERE,PSO,14,40.0,0.0216
SPHERE,PSO,15,60.0,0.02428
SPHERE,PSO,16,0.0,0.02241
SPHERE,PSO,17,0.0,0.02133
SPHERE,PSO,18,0.0,0.02453
SPHERE,PSO,19,0.0,0.0259
SPHERE,PSO,20,0.0,0.02607
SPHERE,ABC,1,100.0,0.02242
SPHERE,ABC,2,100.0,0.02125
SPHERE,ABC,3,100.0,0.01925
SPHERE,ABC,4,100.0,0.01787
SPHERE,ABC,5,100.0,0.02251
SPHERE,ABC,6,100.0,0.0192
SPHERE,ABC,7,100.0,0.02227
SPHERE,ABC,8,100.0,0.0236
SPHERE,ABC,9,100.0,0.02178
SPHERE,ABC,10,100.0,0.02079
SPHERE,ABC,11,80.0,0.0195
SPHERE,ABC,12,100.0,0.02284
SPHERE,ABC,13,60.0,0.02013
SPHERE,ABC,14,40.0,0.01955
SPHERE,ABC,15,40.0,0.01955
SPHERE,ABC,16,0.0,0.02041
SPHERE,ABC,17,0.0,0.02091
SPHERE,ABC,18,0.0,0.02272
SPHERE,ABC,19,0.0,0.01958
SPHERE,ABC,20,0.0,0.01911
SPHERE,FA,1,100.0,6.88041
SPHERE,FA,2,100.0,6.27333
SPHERE,FA,3,100.0,6.24902
SPHERE,FA,4,100.0,6.24854
SPHERE,FA,5,100.0,6.4007
SPHERE,FA,6,100.0,6.39869
SPHERE,FA,7,100.0,6.36102
SPHERE,FA,8,100.0,6.40966
SPHERE,FA,9,100.0,6.4229
SPHERE,FA,10,100.0,6.47978
SPHERE,FA,11,100.0,6.38855
SPHERE,FA,12,100.0,6.40076
SPHERE,FA,13,100.0,6.46149
SPHERE,FA,14,100.0,6.58568
SPHERE,FA,15,100.0,6.52643
SPHERE,FA,16,100.0,6.46018
SPHERE,FA,17,100.0,6.40513
SPHERE,FA,18,100.0,6.44074
SPHERE,FA,19,100.0,6.37397
SPHERE,FA,20,100.0,6.37191
SPHERE,CS,1,100.0,1.0779
SPHERE,CS,2,100.0,1.08829
SPHERE,CS,3,100.0,1.10319
SPHERE,CS,4,60.0,1.10909
SPHERE,CS,5,0.0,1.1196
SPHERE,CS,6,20.0,1.12812
SPHERE,CS,7,20.0,1.13383
