25000 90000
1 25000
22000 19383 12
16738 23084 8
20110 1858 137
20110 1858 88
11370 11362 11
14929 24145 25
22571 23507 58
16738 23084 17
21059 19468 68
22415 9258 66
22415 9258 123
13733 14247 156
4634 1178 131
10887 14290 170
14663 16863 130
24467 11142 73
16589 6774 9
10024 18096 10
12480 607 42
2012 15983 188
3837 19893 71
3837 19893 59
613 19286 197
16589 6774 68
15068 88 109
3837 19893 154
9053 19788 143
14663 16863 86
14687 13529 136
21285 13844 97
5924 1243 29
18782 14556 123
11590 13584 19
22085 2923 163
18132 18320 116
477 11201 54
2697 21137 200
1643 16229 15
21475 5575 193
11632 4430 186
3020 6823 183
3303 14930 32
20110 1858 167
21285 13844 16
23694 1797 41
20191 15968 84
16976 21782 89
12614 21063 197
13974 17240 4
22187 14654 78
17721 1438 147
9020 2878 181
6673 17588 126
9507 9700 166
14499 10055 200
11513 14980 188
21258 11113 152
12614 21063 170
9095 17259 143
12314 23778 154
7162 9853 167
5174 16973 55
2012 15983 23
12860 2565 16
20426 9240 137
8503 10960 173
15757 15802 49
17549 5738 43
24519 8644 6
21475 5575 97
15815 2619 165
11632 4430 181
18990 23181 64
12612 3527 65
14309 3242 121
22415 9258 115
10278 16736 115
12314 23778 10
9278 10009 41
11522 12405 89
1906 15745 60
11500 19215 173
10278 16736 127
19230 12084 162
19650 17035 162
16863 14104 141
24318 12811 109
684 4540 194
16589 6774 41
1134 20027 114
3053 11188 144
11517 21630 175
12614 21063 160
8355 24376 93
10730 20262 181
26 19500 161
11590 13584 195
238 11537 184
14663 16863 102
5229 22737 62
1995 452 27
16211 14541 36
14980 10363 127
613 19286 161
9231 17621 33
19733 7178 16
10674 15589 152
9874 1976 22
1688 13530 73
10554 24954 104
23020 24549 162
11520 10181 46
8480 4075 49
2246 20858 188
14056 9824 125
10497 471 20
2012 15983 96
10047 22258 173
21970 8269 24
1942 10228 157
18375 22430 137
10361 14434 43
19884 22446 24
15086 16091 194
9361 2827 62
16043 13549 94
17035 21331 165
18875 5749 9
21353 24831 191
18651 21694 24
12805 16455 8
15132 9182 6
18992 812 11
10447 12974 90
18743 12059 53
1134 20027 101
22181 14498 55
18876 3692 8
16738 23084 174
3232 14930 93
10408 17851 57
14499 7494 192
21371 11156 71
15203 23856 152
19753 5882 126
23581 2678 156
9281 5562 97
18191 13109 89
24933 4287 37
12614 21063 195
22085 2923 29
23309 3286 120
24070 16242 14
5173 3041 60
22187 14654 89
5729 19919 157
23567 17366 88
12594 11676 141
1048 299 63
20675 12258 30
15905 22023 3
15754 4060 198
18822 21897 60
1906 15745 110
14250 10917 162
16043 13549 12
10674 15589 50
9485 2723 78
15031 11590 125
2856 18869 177
19272 18090 161
14437 5187 4
7259 7602 104
5 24140 68
10034 9270 92
11263 21512 59
20110 1858 108
22690 12130 119
16043 13549 193
11033 10885 80
3362 11610 35
14582 20154 199
2602 17894 196
11033 10885 144
17631 16878 191
22410 133 138
3277 6351 18
21982 12355 154
21939 17690 119
16406 21775 18
10693 18646 72
15744 19846 28
20110 1858 39
9327 16272 180
9042 20629 185
17119 15687 14
2012 15983 6
21607 16715 114
9214 21639 90
20732 11104 16
8963 13167 39
4124 16608 137
12387 18885 153
8832 7205 125
23364 18263 136
15483 1400 200
13879 9930 80
13125 10496 177
9250 17942 19
2012 15983 37
12489 669 145
17426 19820 36
4707 2703 189
12649 23355 157
3657 14476 149
16965 4902 165
21100 11485 140
1271 15176 52
24367 14047 14
5400 8906 24
15757 15802 123
5470 5042 5
17030 4332 29
9874 1976 5
2433 22471 190
16089 14211 183
5023 21726 175
17412 3043 182
475 19295 185
24406 2959 21
21168 7743 122
938 16717 21
3576 19768 31
21285 13844 100
14212 8217 21
16528 5030 104
17030 17694 159
22410 133 181
4782 18147 158
5661 18869 108
6040 16090 87
10361 14434 173
2856 18869 79
5217 24249 105
3464 4193 147
19013 2365 21
18154 24914 32
18992 812 107
10358 1970 186
20287 7632 158
22336 18119 174
13870 17790 143
21059 19468 57
20110 1858 76
16880 13231 162
8645 9250 23
15423 1483 97
17720 23310 53
10332 11081 91
22187 14654 177
15174 13580 138
13948 11175 47
16061 18576 10
1732 15754 67
16286 17259 188
10247 24060 104
7149 23176 57
3170 22459 66
22844 21128 5
3841 3667 48
21649 3994 120
21168 7743 16
9892 14437 28
24598 7268 127
18876 3692 77
15079 9907 29
7649 15630 15
14849 3957 17
10610 21903 158
10751 13402 148
12848 12901 197
7741 24494 95
19286 3830 75
6309 12803 99
11370 11362 173
5023 21726 80
18822 21897 164
15778 12751 175
16043 13549 92
24093 21045 65
10772 24554 47
1906 15745 80
7862 24597 112
4810 3296 161
15050 21115 190
14536 19842 165
13445 19731 116
24999 5262 160
20714 9802 139
6164 23315 169
14776 18797 153
19651 22355 124
10235 21386 16
4810 3296 79
17677 19845 162
662 8873 1
18744 22174 2
12168 16158 48
19561 20628 3
18606 11171 17
10593 2062 54
16898 21711 129
9983 10289 67
404 16340 129
18992 812 27
2510 12821 157
501 4791 53
9983 10289 141
22316 17976 114
1688 13530 72
22568 6909 129
11125 17676 136
15743 16107 39
18992 812 112
14919 17728 159
17030 17694 189
23608 11744 145
12713 19089 83
13375 11926 42
15189 14901 17
18878 10854 49
11831 7460 128
22786 7442 130
8612 20740 30
23855 16274 123
16690 12359 156
8762 16599 135
14963 12785 198
4881 6185 118
21053 5498 70
22994 16779 67
13436 4440 46
1947 48 88
18843 1619 49
11610 3234 141
18735 7779 172
19272 18090 195
8903 10924 153
16797 9291 173
19645 20668 152
6342 8586 85
12865 2777 53
14748 19975 57
238 11537 78
7648 786 28
7359 17630 161
24462 1078 13
12494 2710 192
1892 12131 89
13744 8494 24
11934 17464 128
2792 7190 54
19195 14561 83
1215 16492 99
20280 13147 183
14963 12785 92
3189 14719 169
4087 11438 72
4085 3137 38
3170 22459 117
648 16981 116
10785 12608 134
3988 12652 151
19691 23014 13
19138 18684 15
16898 21711 23
3988 12652 51
9816 15239 110
22972 18891 176
3189 14719 180
10278 16736 161
5218 7452 37
7384 17993 84
7260 20004 94
5287 624 4
4930 1104 161
20251 19210 123
9660 10283 48
8911 15410 133
6642 24994 187
20072 709 61
2658 5560 180
19667 21426 131
1732 15754 195
12825 6038 138
10604 14896 158
22558 21563 19
14931 12188 100
19651 22355 90
15778 12751 21
1491 7373 187
24467 11142 104
22843 9463 196
9042 20629 61
8008 15820 166
822 11446 45
8217 1694 63
20984 20515 4
4191 19995 27
21605 12538 96
7259 7602 15
4049 7876 10
18022 24856 163
18939 9970 189
3461 16891 90
21760 21876 41
10408 17851 64
2485 8570 156
5264 6297 165
18926 4230 54
1215 16492 105
15435 6942 76
22067 7995 82
3691 13882 78
1116 17451 117
247 17044 71
7203 22381 151
9036 12165 79
11174 14886 45
6307 16716 199
14662 19791 107
21525 11391 147
24430 11548 173
3927 15051 167
20587 10323 43
20540 13960 52
23991 2936 142
17002 15792 145
11342 1540 181
14823 7831 69
14836 1033 126
21022 19872 166
14484 16801 187
21381 923 23
11500 19215 15
10083 17354 20
16092 4550 1
6384 346 167
24920 4155 191
21238 21040 50
14971 22954 171
5331 18718 89
6301 24466 21
13287 22783 75
16505 646 83
12261 21240 137
9798 3357 108
10247 24060 117
12024 6034 179
9042 20629 13
11803 10313 175
5331 18718 89
9357 1142 28
6384 346 105
18992 812 182
5647 7938 137
17543 10285 135
24045 14268 198
15621 22035 35
2225 20911 102
17366 19098 101
16551 23826 37
9865 5260 190
9294 1307 27
8595 23150 127
